id,prediction
050_336_144,0
050_336_160,0
050_336_176,0
050_336_192,0
050_336_208,0
050_336_224,0
050_336_240,0
050_336_256,0
050_336_272,0
050_336_288,0
050_336_304,0
050_336_320,1
050_336_336,1
050_336_352,1
050_336_368,1
050_336_384,0
050_352_0,0
050_352_16,0
050_352_32,0
050_352_48,0
050_352_64,0
050_352_80,0
050_352_96,0
050_352_112,0
050_352_128,0
050_352_144,0
050_352_160,0
050_352_176,0
050_352_192,0
050_352_208,0
050_352_224,0
050_352_240,0
050_352_256,0
050_352_272,0
050_352_288,0
050_352_304,0
050_352_320,1
050_352_336,1
050_352_352,1
050_352_368,1
050_352_384,0
050_368_0,1
050_368_16,0
050_368_32,0
050_368_48,0
050_368_64,0
050_368_80,0
050_368_96,0
050_368_112,0
050_368_128,0
050_368_144,0
050_368_160,0
050_368_176,0
050_368_192,0
050_368_208,0
050_368_224,0
050_368_240,0
050_368_256,0
050_368_272,0
050_368_288,0
050_368_304,1
050_368_320,1
050_368_336,1
050_368_352,1
050_368_368,1
050_368_384,0
050_384_0,1
050_384_16,1
050_384_32,0
050_384_48,0
050_384_64,0
050_384_80,0
050_384_96,0
050_384_112,0
050_384_128,0
050_384_144,0
050_384_160,0
050_384_176,0
050_384_192,0
050_384_208,0
050_384_224,0
050_384_240,0
050_384_256,0
050_384_272,0
050_384_288,0
050_384_304,1
050_384_320,1
050_384_336,1
050_384_352,1
050_384_368,1
050_384_384,0
050_0_0,1
050_0_16,1
050_0_32,1
050_0_48,1
050_0_64,1
050_0_80,1
050_0_96,1
050_0_112,1
050_0_128,1
050_0_144,1
050_0_160,1
050_0_176,1
050_0_192,1
050_0_208,1
050_0_224,0
050_0_240,1
050_0_256,1
050_0_272,1
050_0_288,0
050_0_304,0
050_0_320,0
050_0_336,0
050_0_352,0
050_0_368,0
050_0_384,0
050_16_0,1
050_16_16,1
050_16_32,1
050_16_48,1
050_16_64,1
050_16_80,1
050_16_96,1
050_16_112,1
050_16_128,1
050_16_144,1
050_16_160,0
050_16_176,0
050_16_192,0
050_16_208,0
050_16_224,0
050_16_240,1
050_16_256,1
050_16_272,1
050_16_288,0
050_16_304,0
050_16_320,0
050_16_336,0
050_16_352,0
050_16_368,0
050_16_384,0
050_32_0,1
050_32_16,1
050_32_32,1
050_32_48,0
050_32_64,0
050_32_80,0
050_32_96,0
050_32_112,0
050_32_128,0
050_32_144,0
050_32_160,0
050_32_176,0
050_32_192,0
050_32_208,0
050_32_224,0
050_32_240,1
050_32_256,1
050_32_272,1
050_32_288,0
050_32_304,0
050_32_320,0
050_32_336,0
050_32_352,0
050_32_368,0
050_32_384,0
050_48_0,1
050_48_16,1
050_48_32,0
050_48_48,0
050_48_64,0
050_48_80,0
050_48_96,0
050_48_112,0
050_48_128,0
050_48_144,0
050_48_160,0
050_48_176,0
050_48_192,0
050_48_208,0
050_48_224,0
050_48_240,1
050_48_256,1
050_48_272,1
050_48_288,0
050_48_304,0
050_48_320,0
050_48_336,0
050_48_352,0
050_48_368,0
050_48_384,1
050_64_0,1
050_64_16,1
050_64_32,0
050_64_48,0
050_64_64,0
050_64_80,0
050_64_96,0
050_64_112,0
050_64_128,0
050_64_144,0
050_64_160,0
050_64_176,0
050_64_192,0
050_64_208,0
050_64_224,0
050_64_240,0
050_64_256,1
050_64_272,1
050_64_288,0
050_64_304,0
050_64_320,0
050_64_336,0
050_64_352,1
050_64_368,1
050_64_384,1
050_80_0,1
050_80_16,1
050_80_32,1
050_80_48,0
050_80_64,0
050_80_80,0
050_80_96,0
050_80_112,0
050_80_128,0
050_80_144,0
050_80_160,0
050_80_176,0
050_80_192,0
050_80_208,0
050_80_224,0
050_80_240,0
050_80_256,1
050_80_272,1
050_80_288,0
050_80_304,0
050_80_320,0
050_80_336,0
050_80_352,0
050_80_368,1
050_80_384,1
050_96_0,1
050_96_16,1
050_96_32,0
050_96_48,0
050_96_64,0
050_96_80,0
050_96_96,0
050_96_112,0
050_96_128,0
050_96_144,0
050_96_160,0
050_96_176,0
050_96_192,0
050_96_208,0
050_96_224,0
050_96_240,0
050_96_256,1
050_96_272,1
050_96_288,0
050_96_304,0
050_96_320,0
050_96_336,0
050_96_352,0
050_96_368,1
050_96_384,1
050_112_0,1
050_112_16,1
050_112_32,0
050_112_48,0
050_112_64,0
050_112_80,0
050_112_96,0
050_112_112,0
050_112_128,0
050_112_144,0
050_112_160,0
050_112_176,0
050_112_192,0
050_112_208,0
050_112_224,0
050_112_240,0
050_112_256,1
050_112_272,1
050_112_288,0
050_112_304,0
050_112_320,0
050_112_336,0
050_112_352,0
050_112_368,0
050_112_384,1
050_128_0,1
050_128_16,1
050_128_32,0
050_128_48,0
050_128_64,0
050_128_80,0
050_128_96,0
050_128_112,0
050_128_128,0
050_128_144,0
050_128_160,0
050_128_176,0
050_128_192,0
050_128_208,0
050_128_224,0
050_128_240,0
050_128_256,1
050_128_272,1
050_128_288,1
050_128_304,0
050_128_320,0
050_128_336,0
050_128_352,0
050_128_368,0
050_128_384,0
050_144_0,1
050_144_16,1
050_144_32,0
050_144_48,0
050_144_64,0
050_144_80,0
050_144_96,0
050_144_112,0
050_144_128,0
050_144_144,0
050_144_160,0
050_144_176,0
050_144_192,0
050_144_208,0
050_144_224,0
050_144_240,0
050_144_256,1
050_144_272,1
050_144_288,1
050_144_304,0
050_144_320,0
050_144_336,0
050_144_352,0
050_144_368,0
050_144_384,0
050_160_0,1
050_160_16,0
050_160_32,0
050_160_48,0
050_160_64,0
050_160_80,0
050_160_96,0
050_160_112,0
050_160_128,0
050_160_144,0
050_160_160,0
050_160_176,0
050_160_192,0
050_160_208,0
050_160_224,0
050_160_240,0
050_160_256,0
050_160_272,1
050_160_288,1
050_160_304,0
050_160_320,0
050_160_336,0
050_160_352,0
050_160_368,0
050_160_384,0
050_176_0,1
050_176_16,0
050_176_32,0
050_176_48,0
050_176_64,0
050_176_80,0
050_176_96,0
050_176_112,0
050_176_128,0
050_176_144,0
050_176_160,0
050_176_176,0
050_176_192,0
050_176_208,0
050_176_224,0
050_176_240,0
050_176_256,0
050_176_272,1
050_176_288,1
050_176_304,0
050_176_320,0
050_176_336,0
050_176_352,0
050_176_368,0
050_176_384,0
050_192_0,1
050_192_16,1
050_192_32,0
050_192_48,0
050_192_64,0
050_192_80,0
050_192_96,0
050_192_112,1
050_192_128,0
050_192_144,0
050_192_160,0
050_192_176,0
050_192_192,0
050_192_208,0
050_192_224,0
050_192_240,0
050_192_256,0
050_192_272,1
050_192_288,1
050_192_304,0
050_192_320,0
050_192_336,0
050_192_352,0
050_192_368,0
050_192_384,0
050_208_0,1
050_208_16,1
050_208_32,1
050_208_48,1
050_208_64,1
050_208_80,1
050_208_96,1
050_208_112,1
050_208_128,0
050_208_144,0
050_208_160,0
050_208_176,0
050_208_192,0
050_208_208,0
050_208_224,0
050_208_240,0
050_208_256,0
050_208_272,1
050_208_288,1
050_208_304,0
050_208_320,0
050_208_336,0
050_208_352,0
050_208_368,0
050_208_384,0
050_224_0,1
050_224_16,1
050_224_32,0
050_224_48,0
050_224_64,0
050_224_80,0
050_224_96,1
050_224_112,1
050_224_128,0
050_224_144,0
050_224_160,0
050_224_176,0
050_224_192,0
050_224_208,0
050_224_224,0
050_224_240,0
050_224_256,0
050_224_272,1
050_224_288,1
050_224_304,1
050_224_320,0
050_224_336,0
050_224_352,0
050_224_368,0
050_224_384,0
050_240_0,1
050_240_16,1
050_240_32,0
050_240_48,0
050_240_64,0
050_240_80,0
050_240_96,1
050_240_112,1
050_240_128,0
050_240_144,0
050_240_160,0
050_240_176,0
050_240_192,0
050_240_208,0
050_240_224,0
050_240_240,0
050_240_256,0
050_240_272,1
050_240_288,1
050_240_304,1
050_240_320,0
050_240_336,0
050_240_352,0
050_240_368,0
050_240_384,0
050_256_0,1
050_256_16,0
050_256_32,0
050_256_48,0
050_256_64,0
050_256_80,0
050_256_96,0
050_256_112,1
050_256_128,0
050_256_144,0
050_256_160,0
050_256_176,0
050_256_192,0
050_256_208,0
050_256_224,0
050_256_240,0
050_256_256,0
050_256_272,1
050_256_288,1
050_256_304,1
050_256_320,0
050_256_336,0
050_256_352,0
050_256_368,0
050_256_384,0
050_272_0,1
050_272_16,0
050_272_32,0
050_272_48,0
050_272_64,0
050_272_80,0
050_272_96,0
050_272_112,1
050_272_128,1
050_272_144,0
050_272_160,0
050_272_176,0
050_272_192,0
050_272_208,0
050_272_224,0
050_272_240,0
050_272_256,0
050_272_272,0
050_272_288,1
050_272_304,1
050_272_320,0
050_272_336,0
050_272_352,0
050_272_368,0
050_272_384,0
050_288_0,1
050_288_16,0
050_288_32,0
050_288_48,0
050_288_64,0
050_288_80,0
050_288_96,0
050_288_112,1
050_288_128,1
050_288_144,0
050_288_160,0
050_288_176,0
050_288_192,0
050_288_208,0
050_288_224,0
050_288_240,0
050_288_256,0
050_288_272,0
050_288_288,1
050_288_304,1
050_288_320,0
050_288_336,0
050_288_352,0
050_288_368,0
050_288_384,0
050_304_0,1
050_304_16,0
050_304_32,0
050_304_48,0
050_304_64,0
050_304_80,0
050_304_96,0
050_304_112,1
050_304_128,1
050_304_144,0
050_304_160,0
050_304_176,0
050_304_192,0
050_304_208,0
050_304_224,0
050_304_240,0
050_304_256,0
050_304_272,0
050_304_288,1
050_304_304,1
050_304_320,0
050_304_336,0
050_304_352,0
050_304_368,0
050_304_384,0
050_320_0,1
050_320_16,0
050_320_32,0
050_320_48,0
050_320_64,0
050_320_80,0
050_320_96,0
050_320_112,0
050_320_128,0
050_320_144,0
050_320_160,0
050_320_176,0
050_320_192,0
050_320_208,0
050_320_224,0
050_320_240,0
050_320_256,0
050_320_272,0
050_320_288,1
050_320_304,1
050_320_320,0
050_320_336,0
050_320_352,0
050_320_368,0
050_320_384,0
050_336_0,1
050_336_16,0
050_336_32,0
050_336_48,0
050_336_64,0
050_336_80,0
050_336_96,0
050_336_112,0
050_336_128,0
050_336_144,0
050_336_160,0
050_336_176,0
050_336_192,0
050_336_208,0
050_336_224,0
050_336_240,0
050_336_256,0
050_336_272,0
050_336_288,1
050_336_304,1
050_336_320,1
050_336_336,0
050_336_352,0
050_336_368,0
050_336_384,0
050_352_0,1
050_352_16,0
050_352_32,0
050_352_48,0
050_352_64,0
050_352_80,0
050_352_96,0
050_352_112,0
050_352_128,0
050_352_144,0
050_352_160,0
050_352_176,0
050_352_192,0
050_352_208,0
050_352_224,0
050_352_240,0
050_352_256,0
050_352_272,0
050_352_288,1
050_352_304,1
050_352_320,0
050_352_336,0
050_352_352,0
050_352_368,0
050_352_384,0
050_368_0,1
050_368_16,0
050_368_32,0
050_368_48,0
050_368_64,0
050_368_80,0
050_368_96,0
050_368_112,0
050_368_128,0
050_368_144,0
050_368_160,0
050_368_176,0
050_368_192,0
050_368_208,0
050_368_224,0
050_368_240,0
050_368_256,0
050_368_272,0
050_368_288,1
050_368_304,1
050_368_320,1
050_368_336,0
050_368_352,0
050_368_368,0
050_368_384,0
050_384_0,1
050_384_16,1
050_384_32,1
050_384_48,1
050_384_64,1
050_384_80,0
050_384_96,0
050_384_112,0
050_384_128,0
050_384_144,0
050_384_160,0
050_384_176,0
050_384_192,0
050_384_208,0
050_384_224,0
050_384_240,0
050_384_256,0
050_384_272,0
050_384_288,1
050_384_304,1
050_384_320,1
050_384_336,0
050_384_352,0
050_384_368,0
050_384_384,0
050_0_0,1
050_0_16,1
050_0_32,1
050_0_48,1
050_0_64,1
050_0_80,1
050_0_96,0
050_0_112,0
050_0_128,0
050_0_144,1
050_0_160,1
050_0_176,0
050_0_192,0
050_0_208,0
050_0_224,0
050_0_240,0
050_0_256,1
050_0_272,1
050_0_288,1
050_0_304,1
050_0_320,1
050_0_336,1
050_0_352,0
050_0_368,0
050_0_384,0
050_16_0,1
050_16_16,1
050_16_32,1
050_16_48,1
050_16_64,1
050_16_80,1
050_16_96,0
050_16_112,0
050_16_128,1
050_16_144,1
050_16_160,0
050_16_176,0
050_16_192,0
050_16_208,0
050_16_224,0
050_16_240,0
050_16_256,1
050_16_272,1
050_16_288,0
050_16_304,0
050_16_320,1
050_16_336,1
050_16_352,1
050_16_368,1
050_16_384,1
050_32_0,1
050_32_16,1
050_32_32,1
050_32_48,1
050_32_64,1
050_32_80,1
050_32_96,0
050_32_112,0
050_32_128,1
050_32_144,1
050_32_160,0
050_32_176,0
050_32_192,0
050_32_208,0
050_32_224,0
050_32_240,1
050_32_256,1
050_32_272,0
050_32_288,0
050_32_304,0
050_32_320,0
050_32_336,0
050_32_352,1
050_32_368,1
050_32_384,1
050_48_0,1
050_48_16,1
050_48_32,1
050_48_48,1
050_48_64,1
050_48_80,1
050_48_96,0
050_48_112,1
050_48_128,1
050_48_144,0
050_48_160,0
050_48_176,0
050_48_192,0
050_48_208,0
050_48_224,1
050_48_240,1
050_48_256,1
050_48_272,0
050_48_288,0
050_48_304,0
050_48_320,0
050_48_336,0
050_48_352,1
050_48_368,1
050_48_384,1
050_64_0,1
050_64_16,1
050_64_32,1
050_64_48,1
050_64_64,1
050_64_80,0
050_64_96,0
050_64_112,1
050_64_128,1
050_64_144,0
050_64_160,0
050_64_176,0
050_64_192,0
050_64_208,0
050_64_224,1
050_64_240,1
050_64_256,0
050_64_272,0
050_64_288,0
050_64_304,0
050_64_320,0
050_64_336,1
050_64_352,1
050_64_368,0
050_64_384,0
050_80_0,1
050_80_16,1
050_80_32,1
050_80_48,1
050_80_64,1
050_80_80,0
050_80_96,0
050_80_112,1
050_80_128,0
050_80_144,0
050_80_160,0
050_80_176,0
050_80_192,0
050_80_208,1
050_80_224,1
050_80_240,0
050_80_256,0
050_80_272,0
050_80_288,0
050_80_304,0
050_80_320,0
050_80_336,1
050_80_352,1
050_80_368,0
050_80_384,0
050_96_0,1
050_96_16,1
050_96_32,1
050_96_48,1
050_96_64,1
050_96_80,0
050_96_96,0
050_96_112,1
050_96_128,0
050_96_144,0
050_96_160,0
050_96_176,0
050_96_192,1
050_96_208,1
050_96_224,1
050_96_240,0
050_96_256,0
050_96_272,0
050_96_288,0
050_96_304,0
050_96_320,1
050_96_336,1
050_96_352,0
050_96_368,0
050_96_384,0
050_112_0,1
050_112_16,1
050_112_32,1
050_112_48,1
050_112_64,1
050_112_80,0
050_112_96,0
050_112_112,0
050_112_128,0
050_112_144,0
050_112_160,0
050_112_176,0
050_112_192,1
050_112_208,1
050_112_224,0
050_112_240,0
050_112_256,0
050_112_272,0
050_112_288,0
050_112_304,1
050_112_320,1
050_112_336,0
050_112_352,0
050_112_368,0
050_112_384,0
050_128_0,1
050_128_16,1
050_128_32,1
050_128_48,1
050_128_64,1
050_128_80,0
050_128_96,0
050_128_112,0
050_128_128,0
050_128_144,0
050_128_160,0
050_128_176,1
050_128_192,1
050_128_208,0
050_128_224,0
050_128_240,0
050_128_256,0
050_128_272,0
050_128_288,0
050_128_304,1
050_128_320,1
050_128_336,0
050_128_352,0
050_128_368,0
050_128_384,0
050_144_0,1
050_144_16,1
050_144_32,1
050_144_48,1
050_144_64,0
050_144_80,0
050_144_96,0
050_144_112,0
050_144_128,0
050_144_144,0
050_144_160,0
050_144_176,1
050_144_192,1
050_144_208,0
050_144_224,0
050_144_240,0
050_144_256,0
050_144_272,0
050_144_288,1
050_144_304,1
050_144_320,0
050_144_336,0
050_144_352,0
050_144_368,0
050_144_384,1
050_160_0,1
050_160_16,1
050_160_32,1
050_160_48,1
050_160_64,0
050_160_80,0
050_160_96,0
050_160_112,0
050_160_128,0
050_160_144,0
050_160_160,1
050_160_176,1
050_160_192,0
050_160_208,0
050_160_224,0
050_160_240,0
050_160_256,0
050_160_272,0
050_160_288,1
050_160_304,1
050_160_320,0
050_160_336,0
050_160_352,0
050_160_368,0
050_160_384,1
050_176_0,1
050_176_16,1
050_176_32,1
050_176_48,1
050_176_64,0
050_176_80,0
050_176_96,0
050_176_112,0
050_176_128,0
050_176_144,1
050_176_160,1
050_176_176,1
050_176_192,0
050_176_208,0
050_176_224,0
050_176_240,0
050_176_256,0
050_176_272,1
050_176_288,1
050_176_304,0
050_176_320,0
050_176_336,0
050_176_352,0
050_176_368,1
050_176_384,1
050_192_0,1
050_192_16,1
050_192_32,1
050_192_48,1
050_192_64,0
050_192_80,0
050_192_96,0
050_192_112,0
050_192_128,0
050_192_144,1
050_192_160,1
050_192_176,0
050_192_192,0
050_192_208,0
050_192_224,0
050_192_240,0
050_192_256,1
050_192_272,1
050_192_288,0
050_192_304,0
050_192_320,0
050_192_336,0
050_192_352,1
050_192_368,1
050_192_384,1
050_208_0,1
050_208_16,1
050_208_32,1
050_208_48,0
050_208_64,0
050_208_80,0
050_208_96,0
050_208_112,0
050_208_128,1
050_208_144,1
050_208_160,1
050_208_176,0
050_208_192,0
050_208_208,0
050_208_224,0
050_208_240,0
050_208_256,1
050_208_272,1
050_208_288,0
050_208_304,0
050_208_320,0
050_208_336,0
050_208_352,1
050_208_368,1
050_208_384,1
050_224_0,1
050_224_16,1
050_224_32,1
050_224_48,0
050_224_64,0
050_224_80,0
050_224_96,0
050_224_112,0
050_224_128,1
050_224_144,1
050_224_160,0
050_224_176,0
050_224_192,0
050_224_208,0
050_224_224,0
050_224_240,1
050_224_256,1
050_224_272,0
050_224_288,0
050_224_304,0
050_224_320,0
050_224_336,0
050_224_352,1
050_224_368,1
050_224_384,1
050_240_0,1
050_240_16,1
050_240_32,1
050_240_48,0
050_240_64,0
050_240_80,0
050_240_96,0
050_240_112,1
050_240_128,1
050_240_144,0
050_240_160,0
050_240_176,0
050_240_192,0
050_240_208,0
050_240_224,0
050_240_240,1
050_240_256,1
050_240_272,0
050_240_288,0
050_240_304,0
050_240_320,0
050_240_336,1
050_240_352,1
050_240_368,1
050_240_384,0
050_256_0,1
050_256_16,1
050_256_32,1
050_256_48,0
050_256_64,0
050_256_80,0
050_256_96,0
050_256_112,1
050_256_128,1
050_256_144,0
050_256_160,0
050_256_176,0
050_256_192,0
050_256_208,0
050_256_224,1
050_256_240,1
050_256_256,0
050_256_272,0
050_256_288,0
050_256_304,0
050_256_320,1
050_256_336,1
050_256_352,1
050_256_368,1
050_256_384,0
050_272_0,1
050_272_16,1
050_272_32,1
050_272_48,0
050_272_64,0
050_272_80,0
050_272_96,1
050_272_112,1
050_272_128,0
050_272_144,0
050_272_160,0
050_272_176,0
050_272_192,0
050_272_208,1
050_272_224,1
050_272_240,0
050_272_256,0
050_272_272,0
050_272_288,0
050_272_304,0
050_272_320,1
050_272_336,1
050_272_352,1
050_272_368,1
050_272_384,1
050_288_0,1
050_288_16,1
050_288_32,0
050_288_48,0
050_288_64,0
050_288_80,1
050_288_96,1
050_288_112,1
050_288_128,0
050_288_144,0
050_288_160,0
050_288_176,0
050_288_192,0
050_288_208,1
050_288_224,1
050_288_240,0
050_288_256,0
050_288_272,0
050_288_288,0
050_288_304,1
050_288_320,1
050_288_336,1
050_288_352,1
050_288_368,1
050_288_384,1
050_304_0,1
050_304_16,1
050_304_32,0
050_304_48,0
050_304_64,0
050_304_80,1
050_304_96,1
050_304_112,0
050_304_128,0
050_304_144,0
050_304_160,0
050_304_176,0
050_304_192,1
050_304_208,1
050_304_224,0
050_304_240,0
050_304_256,0
050_304_272,0
050_304_288,1
050_304_304,1
050_304_320,1
050_304_336,1
050_304_352,0
050_304_368,1
050_304_384,1
050_320_0,1
050_320_16,1
050_320_32,0
050_320_48,0
050_320_64,1
050_320_80,1
050_320_96,0
050_320_112,0
050_320_128,0
050_320_144,0
050_320_160,0
050_320_176,0
050_320_192,1
050_320_208,0
050_320_224,0
050_320_240,0
050_320_256,0
050_320_272,0
050_320_288,1
050_320_304,1
050_320_320,1
050_320_336,1
050_320_352,0
050_320_368,0
050_320_384,0
050_336_0,1
050_336_16,1
050_336_32,0
050_336_48,1
050_336_64,1
050_336_80,1
050_336_96,0
050_336_112,0
050_336_128,0
050_336_144,0
050_336_160,0
050_336_176,1
050_336_192,1
050_336_208,0
050_336_224,0
050_336_240,0
050_336_256,0
050_336_272,1
050_336_288,1
050_336_304,1
050_336_320,1
050_336_336,1
050_336_352,1
050_336_368,0
050_336_384,0
050_352_0,1
050_352_16,1
050_352_32,0
050_352_48,1
050_352_64,1
050_352_80,0
050_352_96,0
050_352_112,0
050_352_128,0
050_352_144,0
050_352_160,1
050_352_176,1
050_352_192,0
050_352_208,1
050_352_224,1
050_352_240,0
050_352_256,0
050_352_272,1
050_352_288,1
050_352_304,1
050_352_320,0
050_352_336,0
050_352_352,1
050_352_368,1
050_352_384,0
050_368_0,1
050_368_16,0
050_368_32,1
050_368_48,1
050_368_64,0
050_368_80,0
050_368_96,0
050_368_112,0
050_368_128,0
050_368_144,0
050_368_160,1
050_368_176,1
050_368_192,0
050_368_208,0
050_368_224,0
050_368_240,0
050_368_256,1
050_368_272,1
050_368_288,1
050_368_304,1
050_368_320,0
050_368_336,0
050_368_352,0
050_368_368,1
050_368_384,0
050_384_0,1
050_384_16,0
050_384_32,1
050_384_48,1
050_384_64,0
050_384_80,0
050_384_96,0
050_384_112,0
050_384_128,0
050_384_144,1
050_384_160,1
050_384_176,0
050_384_192,0
050_384_208,0
050_384_224,0
050_384_240,1
050_384_256,1
050_384_272,1
050_384_288,1
050_384_304,0
050_384_320,0
050_384_336,0
050_384_352,0
050_384_368,0
050_384_384,0
050_0_0,1
050_0_16,0
050_0_32,0
050_0_48,0
050_0_64,0
050_0_80,0
050_0_96,0
050_0_112,0
050_0_128,0
050_0_144,0
050_0_160,0
050_0_176,0
050_0_192,0
050_0_208,0
050_0_224,0
050_0_240,0
050_0_256,0
050_0_272,1
050_0_288,1
050_0_304,1
050_0_320,1
050_0_336,0
050_0_352,0
050_0_368,0
050_0_384,0
050_16_0,1
050_16_16,0
050_16_32,0
050_16_48,0
050_16_64,0
050_16_80,0
050_16_96,0
050_16_112,0
050_16_128,0
050_16_144,0
050_16_160,0
050_16_176,0
050_16_192,0
050_16_208,0
050_16_224,0
050_16_240,0
050_16_256,0
050_16_272,0
050_16_288,0
050_16_304,1
050_16_320,1
050_16_336,0
050_16_352,0
050_16_368,0
050_16_384,0
050_32_0,1
050_32_16,0
050_32_32,0
050_32_48,0
050_32_64,0
050_32_80,0
050_32_96,0
050_32_112,0
050_32_128,0
050_32_144,0
050_32_160,0
050_32_176,0
050_32_192,0
050_32_208,0
050_32_224,0
050_32_240,0
050_32_256,0
050_32_272,0
050_32_288,0
050_32_304,1
050_32_320,1
050_32_336,1
050_32_352,0
050_32_368,0
050_32_384,0
050_48_0,1
050_48_16,0
050_48_32,0
050_48_48,0
050_48_64,0
050_48_80,0
050_48_96,0
050_48_112,0
050_48_128,0
050_48_144,0
050_48_160,0
050_48_176,0
050_48_192,0
050_48_208,1
050_48_224,1
050_48_240,0
050_48_256,0
050_48_272,0
050_48_288,0
050_48_304,1
050_48_320,1
050_48_336,1
050_48_352,0
050_48_368,0
050_48_384,0
050_64_0,1
050_64_16,0
050_64_32,0
050_64_48,0
050_64_64,0
050_64_80,0
050_64_96,0
050_64_112,0
050_64_128,0
050_64_144,0
050_64_160,0
050_64_176,0
050_64_192,0
050_64_208,0
050_64_224,1
050_64_240,0
050_64_256,0
050_64_272,0
050_64_288,0
050_64_304,1
050_64_320,1
050_64_336,1
050_64_352,0
050_64_368,0
050_64_384,0
050_80_0,1
050_80_16,0
050_80_32,0
050_80_48,0
050_80_64,0
050_80_80,0
050_80_96,0
050_80_112,0
050_80_128,0
050_80_144,0
050_80_160,0
050_80_176,0
050_80_192,0
050_80_208,0
050_80_224,1
050_80_240,0
050_80_256,0
050_80_272,0
050_80_288,0
050_80_304,1
050_80_320,1
050_80_336,1
050_80_352,0
050_80_368,0
050_80_384,0
050_96_0,1
050_96_16,0
050_96_32,0
050_96_48,0
050_96_64,0
050_96_80,0
050_96_96,0
050_96_112,0
050_96_128,0
050_96_144,0
050_96_160,0
050_96_176,0
050_96_192,0
050_96_208,0
050_96_224,1
050_96_240,0
050_96_256,0
050_96_272,0
050_96_288,0
050_96_304,0
050_96_320,1
050_96_336,1
050_96_352,0
050_96_368,0
050_96_384,0
050_112_0,1
050_112_16,1
050_112_32,0
050_112_48,0
050_112_64,0
050_112_80,0
050_112_96,0
050_112_112,0
050_112_128,0
050_112_144,0
050_112_160,0
050_112_176,0
050_112_192,0
050_112_208,0
050_112_224,1
050_112_240,1
050_112_256,0
050_112_272,0
050_112_288,0
050_112_304,0
050_112_320,1
050_112_336,1
050_112_352,0
050_112_368,0
050_112_384,0
050_128_0,1
050_128_16,1
050_128_32,0
050_128_48,0
050_128_64,0
050_128_80,0
050_128_96,0
050_128_112,0
050_128_128,0
050_128_144,0
050_128_160,0
050_128_176,0
050_128_192,1
050_128_208,1
050_128_224,1
050_128_240,1
050_128_256,1
050_128_272,1
050_128_288,1
050_128_304,1
050_128_320,1
050_128_336,1
050_128_352,0
050_128_368,0
050_128_384,0
050_144_0,1
050_144_16,1
050_144_32,0
050_144_48,0
050_144_64,0
050_144_80,0
050_144_96,0
050_144_112,0
050_144_128,0
050_144_144,1
050_144_160,1
050_144_176,1
050_144_192,1
050_144_208,1
050_144_224,1
050_144_240,1
050_144_256,1
050_144_272,1
050_144_288,1
050_144_304,1
050_144_320,1
050_144_336,1
050_144_352,0
050_144_368,0
050_144_384,0
050_160_0,1
050_160_16,1
050_160_32,1
050_160_48,1
050_160_64,1
050_160_80,1
050_160_96,1
050_160_112,1
050_160_128,1
050_160_144,1
050_160_160,1
050_160_176,1
050_160_192,1
050_160_208,1
050_160_224,1
050_160_240,1
050_160_256,0
050_160_272,0
050_160_288,0
050_160_304,0
050_160_320,1
050_160_336,1
050_160_352,0
050_160_368,0
050_160_384,0
050_176_0,1
050_176_16,1
050_176_32,1
050_176_48,1
050_176_64,1
050_176_80,1
050_176_96,1
050_176_112,0
